Start: 2018-10-29 16:12:02.495917
84151 M:	 2032741343221.13
84152 M:	 2032766499121.2249
84153 M:	 2032791655127.0842
84154 M:	 2032816811132.9436
84155 M:	 2032841967138.803
84156 M:	 2032867123144.6624
84157 M:	 2032892279150.5217
84158 M:	 2032917435156.381
84159 M:	 2032942591162.2405
84160 M:	 2032967747168.0999
84161 M:	 2032992903173.9592
84162 M:	 2033018059179.8186
84163 M:	 2033043215185.678
84164 M:	 2033068371191.5374
84165 M:	 2033093527197.3967
84166 M:	 2033118683203.256
84167 M:	 2033143839209.1155
84168 M:	 2033168995214.9749
84169 M:	 2033194151220.8342
84170 M:	 2033219307226.6936
84171 M:	 2033244463232.553
84172 M:	 2033269619243.1726
84173 M:	 2033294775493.1726
84174 M:	 2033319931743.1726
84175 M:	 2033345087993.1726
84176 M:	 2033370244243.1726
84177 M:	 2033395400493.1726
84178 M:	 2033420556743.1726
84179 M:	 2033445712993.1726
84180 M:	 2033470869243.1726
84181 M:	 2033496025493.1726
84182 M:	 2033521181743.1726
84183 M:	 2033546337993.1726
84184 M:	 2033571494243.1726
84185 M:	 2033596650493.1726
84186 M:	 2033621806743.1726
84187 M:	 2033646962993.1726
84188 M:	 2033672119243.1726
84189 M:	 2033697275493.1726
84190 M:	 2033722431743.1726
84191 M:	 2033747587993.1726
84192 M:	 2033772744243.1726
84193 M:	 2033797900607.2324
84194 M:	 2033823057101.373
84195 M:	 2033848213595.5137
84196 M:	 2033873370089.6543
84197 M:	 2033898526583.795
84198 M:	 2033923683077.9355
84199 M:	 2033948839572.0762
84200 M:	 2033973996066.2168
84201 M:	 2033999152560.3574
84202 M:	 2034024309054.498
84203 M:	 2034049465548.6387
84204 M:	 2034074622042.7793
84205 M:	 2034099778536.92
84206 M:	 2034124935031.0605
84207 M:	 2034150091525.2012
84208 M:	 2034175248019.3418
84209 M:	 2034200404513.4824
84210 M:	 2034225561007.623
84211 M:	 2034250717501.7637
84212 M:	 2034275873995.9043
84213 M:	 2034301030490.045
84214 M:	 2034326187206.3198
84215 M:	 2034351343944.601
84216 M:	 2034376500682.8823
84217 M:	 2034401657421.1636
84218 M:	 2034426814159.4448
84219 M:	 2034451970897.726
84220 M:	 2034477127636.0073
84221 M:	 2034502284374.2886
84222 M:	 2034527441112.5698
84223 M:	 2034552597850.851
84224 M:	 2034577754589.1323
84225 M:	 2034602911327.4136
84226 M:	 2034628068065.6948
84227 M:	 2034653224803.976
84228 M:	 2034678381542.2573
84229 M:	 2034703538280.5386
84230 M:	 2034728695018.8198
84231 M:	 2034753851757.101
84232 M:	 2034779008495.3823
84233 M:	 2034804165233.6636
84234 M:	 2034829322056.7876
84235 M:	 2034854479039.2095
84236 M:	 2034879636021.6313
84237 M:	 2034904793004.0532
84238 M:	 2034929949986.475
84239 M:	 2034955106968.897
84240 M:	 2034980263951.3188
84241 M:	 2035005420933.7407
84242 M:	 2035030577916.1626
84243 M:	 2035055734898.5845
84244 M:	 2035080891881.0063
84245 M:	 2035106048863.4282
84246 M:	 2035131205845.85
84247 M:	 2035156362828.272
84248 M:	 2035181519810.6938
84249 M:	 2035206676793.1157
84250 M:	 2035231833775.5376
84251 M:	 2035256990757.9595
84252 M:	 2035282147740.3813
84253 M:	 2035307304722.8032
84254 M:	 2035332461705.225
84255 M:	 2035357618878.113
84256 M:	 2035382776104.6755
84257 M:	 2035407933331.238
84258 M:	 2035433090557.8005
84259 M:	 2035458247784.363
84260 M:	 2035483405010.9255
84261 M:	 2035508562237.488
84262 M:	 2035533719464.0505
84263 M:	 2035558876690.613
84264 M:	 2035584033917.1755
84265 M:	 2035609191143.738
84266 M:	 2035634348370.3005
84267 M:	 2035659505596.863
84268 M:	 2035684662823.4255
84269 M:	 2035709820049.988
84270 M:	 2035734977276.5505
84271 M:	 2035760134503.113
84272 M:	 2035785291729.6755
84273 M:	 2035810448956.238
84274 M:	 2035835606182.8005
84275 M:	 2035860763460.0857
84276 M:	 2035885920930.7888
84277 M:	 2035911078401.492
84278 M:	 2035936235872.195
84279 M:	 2035961393342.8982
84280 M:	 2035986550813.6013
84281 M:	 2036011708284.3044
84282 M:	 2036036865755.0076
84283 M:	 2036062023225.7107
84284 M:	 2036087180696.4138
84285 M:	 2036112338167.117
84286 M:	 2036137495637.82
84287 M:	 2036162653108.5232
84288 M:	 2036187810579.2263
84289 M:	 2036212968049.9294
84290 M:	 2036238125520.6326
84291 M:	 2036263282991.3357
84292 M:	 2036288440462.0388
84293 M:	 2036313597932.742
84294 M:	 2036338755403.445
84295 M:	 2036363912874.1482
84296 M:	 2036389070498.7446
84297 M:	 2036414228213.5884
84298 M:	 2036439385928.4321
84299 M:	 2036464543643.276
84300 M:	 2036489701358.1196
84301 M:	 2036514859072.9634
84302 M:	 2036540016787.8071
84303 M:	 2036565174502.651
84304 M:	 2036590332217.4946
84305 M:	 2036615489932.3384
84306 M:	 2036640647647.1821
84307 M:	 2036665805362.026
84308 M:	 2036690963076.8696
84309 M:	 2036716120791.7134
84310 M:	 2036741278506.5571
84311 M:	 2036766436221.401
84312 M:	 2036791593936.2446
84313 M:	 2036816751651.0884
84314 M:	 2036841909365.9321
84315 M:	 2036867067080.776
84316 M:	 2036892224807.3167
84317 M:	 2036917382766.301
84318 M:	 2036942540725.2854
84319 M:	 2036967698684.2698
84320 M:	 2036992856643.2542
84321 M:	 2037018014602.2385
84322 M:	 2037043172561.223
84323 M:	 2037068330520.2073
84324 M:	 2037093488479.1917
84325 M:	 2037118646438.176
84326 M:	 2037143804397.1604
84327 M:	 2037168962356.1448
84328 M:	 2037194120315.1292
84329 M:	 2037219278274.1135
84330 M:	 2037244436233.098
84331 M:	 2037269594192.0823
84332 M:	 2037294752151.0667
84333 M:	 2037319910110.051
84334 M:	 2037345068069.0354
84335 M:	 2037370226028.0198
84336 M:	 2037395383987.0042
84337 M:	 2037420542058.4026
84338 M:	 2037445700261.5276
84339 M:	 2037470858464.6526
84340 M:	 2037496016667.7776
84341 M:	 2037521174870.9026
84342 M:	 2037546333074.0276
84343 M:	 2037571491277.1526
84344 M:	 2037596649480.2776
84345 M:	 2037621807683.4026
84346 M:	 2037646965886.5276
84347 M:	 2037672124089.6526
84348 M:	 2037697282292.7776
84349 M:	 2037722440495.9026
84350 M:	 2037747598699.0276
84351 M:	 2037772756902.1526
84352 M:	 2037797915105.2776
84353 M:	 2037823073308.4026
84354 M:	 2037848231511.5276
84355 M:	 2037873389714.6526
84356 M:	 2037898547917.7776
84357 M:	 2037923706120.9026
84358 M:	 2037948864535.9316
84359 M:	 2037974022983.1973
84360 M:	 2037999181430.463
84361 M:	 2038024339877.7285
84362 M:	 2038049498324.9941
84363 M:	 2038074656772.2598
84364 M:	 2038099815219.5254
84365 M:	 2038124973666.791
84366 M:	 2038150132114.0566
84367 M:	 2038175290561.3223
84368 M:	 2038200449008.588
84369 M:	 2038225607455.8535
84370 M:	 2038250765903.1191
84371 M:	 2038275924350.3848
84372 M:	 2038301082797.6504
84373 M:	 2038326241244.916
84374 M:	 2038351399692.1816
84375 M:	 2038376558139.4473
84376 M:	 2038401716586.713
84377 M:	 2038426875033.9785
84378 M:	 2038452033547.27
84379 M:	 2038477192238.6763
84380 M:	 2038502350930.0825
84381 M:	 2038527509621.4888
84382 M:	 2038552668312.895
84383 M:	 2038577827004.3013
84384 M:	 2038602985695.7075
84385 M:	 2038628144387.1138
84386 M:	 2038653303078.52
84387 M:	 2038678461769.9263
84388 M:	 2038703620461.3325
84389 M:	 2038728779152.7388
84390 M:	 2038753937844.145
84391 M:	 2038779096535.5513
84392 M:	 2038804255226.9575
84393 M:	 2038829413918.3638
84394 M:	 2038854572609.77
84395 M:	 2038879731301.1763
84396 M:	 2038904889992.5825
84397 M:	 2038930048683.9888
84398 M:	 2038955207375.395
84399 M:	 2038980366229.8618
84400 M:	 2039005525165.4087
84401 M:	 2039030684100.9556
84402 M:	 2039055843036.5024
84403 M:	 2039081001972.0493
84404 M:	 2039106160907.5962
84405 M:	 2039131319843.143
84406 M:	 2039156478778.69
84407 M:	 2039181637714.2368
84408 M:	 2039206796649.7837
84409 M:	 2039231955585.3306
84410 M:	 2039257114520.8774
84411 M:	 2039282273456.4243
84412 M:	 2039307432391.9712
84413 M:	 2039332591327.518
84414 M:	 2039357750263.065
84415 M:	 2039382909198.6118
84416 M:	 2039408068134.1587
84417 M:	 2039433227069.7056
84418 M:	 2039458386005.2524
84419 M:	 2039483544955.5256
84420 M:	 2039508704135.2131
84421 M:	 2039533863314.9006
84422 M:	 2039559022494.5881
84423 M:	 2039584181674.2756
84424 M:	 2039609340853.9631
84425 M:	 2039634500033.6506
84426 M:	 2039659659213.3381
84427 M:	 2039684818393.0256
84428 M:	 2039709977572.7131
84429 M:	 2039735136752.4006
84430 M:	 2039760295932.0881
84431 M:	 2039785455111.7756
84432 M:	 2039810614291.4631
84433 M:	 2039835773471.1506
84434 M:	 2039860932650.8381
84435 M:	 2039886091830.5256
84436 M:	 2039911251010.2131
84437 M:	 2039936410189.9006
84438 M:	 2039961569369.5881
84439 M:	 2039986728549.2756
84440 M:	 2040011887838.2673
84441 M:	 2040037047262.0955
84442 M:	 2040062206685.9236
84443 M:	 2040087366109.7517
84444 M:	 2040112525533.5798
84445 M:	 2040137684957.408
84446 M:	 2040162844381.236
84447 M:	 2040188003805.0642
84448 M:	 2040213163228.8923
84449 M:	 2040238322652.7205
84450 M:	 2040263482076.5486
84451 M:	 2040288641500.3767
84452 M:	 2040313800924.2048
84453 M:	 2040338960348.033
84454 M:	 2040364119771.861
84455 M:	 2040389279195.6892
84456 M:	 2040414438619.5173
84457 M:	 2040439598043.3455
84458 M:	 2040464757467.1736
84459 M:	 2040489916891.0017
84460 M:	 2040515076314.8298
84461 M:	 2040540235941.3113
84462 M:	 2040565395609.28
84463 M:	 2040590555277.2488
84464 M:	 2040615714945.2175
84465 M:	 2040640874613.1863
84466 M:	 2040666034281.155
84467 M:	 2040691193949.1238
84468 M:	 2040716353617.0925
84469 M:	 2040741513285.0613
84470 M:	 2040766672953.03
84471 M:	 2040791832620.9988
84472 M:	 2040816992288.9675
84473 M:	 2040842151956.9363
84474 M:	 2040867311624.905
84475 M:	 2040892471292.8738
84476 M:	 2040917630960.8425
84477 M:	 2040942790628.8113
84478 M:	 2040967950296.78
84479 M:	 2040993109964.7488
84480 M:	 2041018269632.7175
84481 M:	 2041043429351.319
84482 M:	 2041068589263.4285
84483 M:	 2041093749175.5378
84484 M:	 2041118909087.6472
84485 M:	 2041144068999.7566
84486 M:	 2041169228911.866
84487 M:	 2041194388823.9753
84488 M:	 2041219548736.0847
84489 M:	 2041244708648.194
84490 M:	 2041269868560.3035
84491 M:	 2041295028472.4128
84492 M:	 2041320188384.5222
84493 M:	 2041345348296.6316
84494 M:	 2041370508208.741
84495 M:	 2041395668120.8503
84496 M:	 2041420828032.9597
84497 M:	 2041445987945.069
84498 M:	 2041471147857.1785
84499 M:	 2041496307769.2878
84500 M:	 2041521467681.3972
84501 M:	 2041546627593.5066
84502 M:	 2041571787647.1396
84503 M:	 2041596947803.3896
84504 M:	 2041622107959.6396
84505 M:	 2041647268115.8896
84506 M:	 2041672428272.1396
84507 M:	 2041697588428.3896
84508 M:	 2041722748584.6396
84509 M:	 2041747908740.8896
84510 M:	 2041773068897.1396
84511 M:	 2041798229053.3896
84512 M:	 2041823389209.6396
84513 M:	 2041848549365.8896
84514 M:	 2041873709522.1396
84515 M:	 2041898869678.3896
84516 M:	 2041924029834.6396
84517 M:	 2041949189990.8896
84518 M:	 2041974350147.1396
84519 M:	 2041999510303.3896
84520 M:	 2042024670459.6396
84521 M:	 2042049830615.8896
84522 M:	 2042074990772.1396
84523 M:	 2042100151159.5745
84524 M:	 2042125311559.965
84525 M:	 2042150471960.3557
84526 M:	 2042175632360.7463
84527 M:	 2042200792761.137
84528 M:	 2042225953161.5276
84529 M:	 2042251113561.9182
84530 M:	 2042276273962.3088
84531 M:	 2042301434362.6995
84532 M:	 2042326594763.09
84533 M:	 2042351755163.4807
84534 M:	 2042376915563.8713
84535 M:	 2042402075964.262
84536 M:	 2042427236364.6526
84537 M:	 2042452396765.0432
84538 M:	 2042477557165.4338
84539 M:	 2042502717565.8245
84540 M:	 2042527877966.215
84541 M:	 2042553038366.6057
84542 M:	 2042578198766.9963
84543 M:	 2042603359242.862
84544 M:	 2042628519887.3933
84545 M:	 2042653680531.9246
84546 M:	 2042678841176.4558
84547 M:	 2042704001820.987
84548 M:	 2042729162465.5183
84549 M:	 2042754323110.0496
84550 M:	 2042779483754.5808
84551 M:	 2042804644399.112
84552 M:	 2042829805043.6433
84553 M:	 2042854965688.1746
84554 M:	 2042880126332.7058
84555 M:	 2042905286977.237
84556 M:	 2042930447621.7683
84557 M:	 2042955608266.2996
84558 M:	 2042980768910.8308
84559 M:	 2043005929555.362
84560 M:	 2043031090199.8933
84561 M:	 2043056250844.4246
84562 M:	 2043081411488.9558
84563 M:	 2043106572133.487
84564 M:	 2043131732940.6943
84565 M:	 2043156893829.3662
84566 M:	 2043182054718.038
84567 M:	 2043207215606.71
84568 M:	 2043232376495.3818
84569 M:	 2043257537384.0537
84570 M:	 2043282698272.7256
84571 M:	 2043307859161.3975
84572 M:	 2043333020050.0693
84573 M:	 2043358180938.7412
84574 M:	 2043383341827.413
84575 M:	 2043408502716.085
84576 M:	 2043433663604.7568
84577 M:	 2043458824493.4287
84578 M:	 2043483985382.1006
84579 M:	 2043509146270.7725
84580 M:	 2043534307159.4443
84581 M:	 2043559468048.1162
84582 M:	 2043584628936.788
84583 M:	 2043609789825.46
84584 M:	 2043634950718.6377
84585 M:	 2043660111851.4502
84586 M:	 2043685272984.2627
84587 M:	 2043710434117.0752
84588 M:	 2043735595249.8877
84589 M:	 2043760756382.7002
84590 M:	 2043785917515.5127
84591 M:	 2043811078648.3252
84592 M:	 2043836239781.1377
84593 M:	 2043861400913.9502
84594 M:	 2043886562046.7627
84595 M:	 2043911723179.5752
84596 M:	 2043936884312.3877
84597 M:	 2043962045445.2002
84598 M:	 2043987206578.0127
84599 M:	 2044012367710.8252
84600 M:	 2044037528843.6377
84601 M:	 2044062689976.4502
84602 M:	 2044087851109.2627
84603 M:	 2044113012242.0752
84604 M:	 2044138173374.8877
84605 M:	 2044163334596.9456
84606 M:	 2044188495973.8987
84607 M:	 2044213657350.8518
84608 M:	 2044238818727.805
84609 M:	 2044263980104.758
84610 M:	 2044289141481.7112
84611 M:	 2044314302858.6643
84612 M:	 2044339464235.6174
84613 M:	 2044364625612.5706
84614 M:	 2044389786989.5237
84615 M:	 2044414948366.4768
84616 M:	 2044440109743.43
84617 M:	 2044465271120.383
84618 M:	 2044490432497.3362
84619 M:	 2044515593874.2893
84620 M:	 2044540755251.2424
84621 M:	 2044565916628.1956
84622 M:	 2044591078005.1487
84623 M:	 2044616239382.1018
84624 M:	 2044641400759.055
84625 M:	 2044666562136.008
84626 M:	 2044691723685.7148
84627 M:	 2044716885306.8086
84628 M:	 2044742046927.9023
84629 M:	 2044767208548.996
84630 M:	 2044792370170.0898
84631 M:	 2044817531791.1836
84632 M:	 2044842693412.2773
84633 M:	 2044867855033.371
84634 M:	 2044893016654.4648
84635 M:	 2044918178275.5586
84636 M:	 2044943339896.6523
84637 M:	 2044968501517.746
84638 M:	 2044993663138.8398
84639 M:	 2045018824759.9336
84640 M:	 2045043986381.0273
84641 M:	 2045069148002.121
84642 M:	 2045094309623.2148
84643 M:	 2045119471244.3086
84644 M:	 2045144632865.4023
84645 M:	 2045169794486.496
84646 M:	 2045194956118.4797
84647 M:	 2045220117983.714
84648 M:	 2045245279848.9485
84649 M:	 2045270441714.1829
84650 M:	 2045295603579.4172
84651 M:	 2045320765444.6516
84652 M:	 2045345927309.886
84653 M:	 2045371089175.1204
84654 M:	 2045396251040.3547
84655 M:	 2045421412905.589
84656 M:	 2045446574770.8235
84657 M:	 2045471736636.0579
84658 M:	 2045496898501.2922
84659 M:	 2045522060366.5266
84660 M:	 2045547222231.761
84661 M:	 2045572384096.9954
84662 M:	 2045597545962.2297
84663 M:	 2045622707827.464
84664 M:	 2045647869692.6985
84665 M:	 2045673031557.9329
84666 M:	 2045698193423.1672
84667 M:	 2045723355380.3364
84668 M:	 2045748517489.7114
84669 M:	 2045773679599.0864
84670 M:	 2045798841708.4614
84671 M:	 2045824003817.8364
84672 M:	 2045849165927.2114
84673 M:	 2045874328036.5864
84674 M:	 2045899490145.9614
84675 M:	 2045924652255.3364
84676 M:	 2045949814364.7114
84677 M:	 2045974976474.0864
84678 M:	 2046000138583.4614
84679 M:	 2046025300692.8364
84680 M:	 2046050462802.2114
84681 M:	 2046075624911.5864
84682 M:	 2046100787020.9614
84683 M:	 2046125949130.3364
84684 M:	 2046151111239.7114
84685 M:	 2046176273349.0864
84686 M:	 2046201435458.4614
84687 M:	 2046226597567.8364
84688 M:	 2046251759848.9595
84689 M:	 2046276922202.475
84690 M:	 2046302084555.9907
84691 M:	 2046327246909.5063
84692 M:	 2046352409263.022
84693 M:	 2046377571616.5376
84694 M:	 2046402733970.0532
84695 M:	 2046427896323.5688
84696 M:	 2046453058677.0845
84697 M:	 2046478221030.6
84698 M:	 2046503383384.1157
84699 M:	 2046528545737.6313
84700 M:	 2046553708091.147
84701 M:	 2046578870444.6626
84702 M:	 2046604032798.1782
84703 M:	 2046629195151.6938
84704 M:	 2046654357505.2095
84705 M:	 2046679519858.725
84706 M:	 2046704682212.2407
84707 M:	 2046729844565.7563
84708 M:	 2046755006925.46
84709 M:	 2046780169523.1162
84710 M:	 2046805332120.7725
84711 M:	 2046830494718.4287
84712 M:	 2046855657316.085
84713 M:	 2046880819913.7412
84714 M:	 2046905982511.3975
84715 M:	 2046931145109.0537
84716 M:	 2046956307706.71
84717 M:	 2046981470304.3662
84718 M:	 2047006632902.0225
84719 M:	 2047031795499.6787
84720 M:	 2047056958097.335
84721 M:	 2047082120694.9912
84722 M:	 2047107283292.6475
84723 M:	 2047132445890.3037
84724 M:	 2047157608487.96
84725 M:	 2047182771085.6162
84726 M:	 2047207933683.2725
84727 M:	 2047233096280.9287
84728 M:	 2047258258878.585
84729 M:	 2047283421559.777
84730 M:	 2047308584401.574
84731 M:	 2047333747243.3708
84732 M:	 2047358910085.1677
84733 M:	 2047384072926.9646
84734 M:	 2047409235768.7615
84735 M:	 2047434398610.5583
84736 M:	 2047459561452.3552
84737 M:	 2047484724294.152
84738 M:	 2047509887135.949
84739 M:	 2047535049977.7458
84740 M:	 2047560212819.5427
84741 M:	 2047585375661.3396
84742 M:	 2047610538503.1365
84743 M:	 2047635701344.9333
84744 M:	 2047660864186.7302
84745 M:	 2047686027028.527
84746 M:	 2047711189870.324
84747 M:	 2047736352712.1208
84748 M:	 2047761515553.9177
84749 M:	 2047786678395.7146
84750 M:	 2047811841397.1626
84751 M:	 2047837004483.1
84752 M:	 2047862167569.0376
84753 M:	 2047887330654.975
84754 M:	 2047912493740.9126
84755 M:	 2047937656826.85
84756 M:	 2047962819912.7876
84757 M:	 2047987982998.725
84758 M:	 2048013146084.6626
84759 M:	 2048038309170.6
84760 M:	 2048063472256.5376
84761 M:	 2048088635342.475
84762 M:	 2048113798428.4126
84763 M:	 2048138961514.35
84764 M:	 2048164124600.2876
84765 M:	 2048189287686.225
84766 M:	 2048214450772.1626
84767 M:	 2048239613858.1
84768 M:	 2048264776944.0376
84769 M:	 2048289940029.975
84770 M:	 2048315103115.9126
84771 M:	 2048340266436.3828
84772 M:	 2048365429766.461
84773 M:	 2048390593096.539
84774 M:	 2048415756426.6172
84775 M:	 2048440919756.6953
84776 M:	 2048466083086.7734
84777 M:	 2048491246416.8516
84778 M:	 2048516409746.9297
84779 M:	 2048541573077.0078
84780 M:	 2048566736407.086
84781 M:	 2048591899737.164
84782 M:	 2048617063067.2422
84783 M:	 2048642226397.3203
84784 M:	 2048667389727.3984
84785 M:	 2048692553057.4766
84786 M:	 2048717716387.5547
84787 M:	 2048742879717.6328
84788 M:	 2048768043047.711
84789 M:	 2048793206377.789
84790 M:	 2048818369707.8672
84791 M:	 2048843533101.9856
84792 M:	 2048868696676.2043
84793 M:	 2048893860250.423
84794 M:	 2048919023824.6418
84795 M:	 2048944187398.8606
84796 M:	 2048969350973.0793
84797 M:	 2048994514547.298
84798 M:	 2049019678121.5168
84799 M:	 2049044841695.7356
84800 M:	 2049070005269.9543
84801 M:	 2049095168844.173
84802 M:	 2049120332418.3918
84803 M:	 2049145495992.6106
84804 M:	 2049170659566.8293
84805 M:	 2049195823141.048
84806 M:	 2049220986715.2668
84807 M:	 2049246150289.4856
84808 M:	 2049271313863.7043
84809 M:	 2049296477437.923
84810 M:	 2049321641012.1418
84811 M:	 2049346804586.3606
84812 M:	 2049371968297.0342
84813 M:	 2049397132115.3936
84814 M:	 2049422295933.753
84815 M:	 2049447459752.1123
84816 M:	 2049472623570.4717
84817 M:	 2049497787388.831
84818 M:	 2049522951207.1904
84819 M:	 2049548115025.5498
84820 M:	 2049573278843.9092
84821 M:	 2049598442662.2686
84822 M:	 2049623606480.628
84823 M:	 2049648770298.9873
84824 M:	 2049673934117.3467
84825 M:	 2049699097935.706
84826 M:	 2049724261754.0654
84827 M:	 2049749425572.4248
84828 M:	 2049774589390.7842
84829 M:	 2049799753209.1436
84830 M:	 2049824917027.503
84831 M:	 2049850080845.8623
84832 M:	 2049875244664.2217
84833 M:	 2049900408690.216
84834 M:	 2049925572752.716
84835 M:	 2049950736815.216
84836 M:	 2049975900877.716
84837 M:	 2050001064940.216
84838 M:	 2050026229002.716
84839 M:	 2050051393065.216
84840 M:	 2050076557127.716
84841 M:	 2050101721190.216
84842 M:	 2050126885252.716
84843 M:	 2050152049315.216
84844 M:	 2050177213377.716
84845 M:	 2050202377440.216
84846 M:	 2050227541502.716
84847 M:	 2050252705565.216
84848 M:	 2050277869627.716
84849 M:	 2050303033690.216
84850 M:	 2050328197752.716
84851 M:	 2050353361815.216
84852 M:	 2050378525877.716
84853 M:	 2050403689973.656
84854 M:	 2050428854280.2966
84855 M:	 2050454018586.9373
84856 M:	 2050479182893.578
84857 M:	 2050504347200.2185
84858 M:	 2050529511506.8591
84859 M:	 2050554675813.4998
84860 M:	 2050579840120.1404
84861 M:	 2050605004426.781
84862 M:	 2050630168733.4216
84863 M:	 2050655333040.0623
84864 M:	 2050680497346.703
84865 M:	 2050705661653.3435
84866 M:	 2050730825959.9841
84867 M:	 2050755990266.6248
84868 M:	 2050781154573.2654
84869 M:	 2050806318879.906
84870 M:	 2050831483186.5466
84871 M:	 2050856647493.1873
84872 M:	 2050881811799.828
84873 M:	 2050906976106.4685
84874 M:	 2050932140515.26
84875 M:	 2050957305066.0413
84876 M:	 2050982469616.8225
84877 M:	 2051007634167.6038
84878 M:	 2051032798718.385
84879 M:	 2051057963269.1663
84880 M:	 2051083127819.9475
84881 M:	 2051108292370.7288
84882 M:	 2051133456921.51
84883 M:	 2051158621472.2913
84884 M:	 2051183786023.0725
84885 M:	 2051208950573.8538
84886 M:	 2051234115124.635
84887 M:	 2051259279675.4163
84888 M:	 2051284444226.1975
84889 M:	 2051309608776.9788
84890 M:	 2051334773327.76
84891 M:	 2051359937878.5413
84892 M:	 2051385102429.3225
84893 M:	 2051410266980.1038
84894 M:	 2051435431530.885
84895 M:	 2051460596251.293
84896 M:	 2051485761046.2148
84897 M:	 2051510925841.1367
84898 M:	 2051536090636.0586
84899 M:	 2051561255430.9805
84900 M:	 2051586420225.9023
84901 M:	 2051611585020.8242
84902 M:	 2051636749815.746
84903 M:	 2051661914610.668
84904 M:	 2051687079405.5898
84905 M:	 2051712244200.5117
84906 M:	 2051737408995.4336
84907 M:	 2051762573790.3555
84908 M:	 2051787738585.2773
84909 M:	 2051812903380.1992
84910 M:	 2051838068175.121
84911 M:	 2051863232970.043
84912 M:	 2051888397764.9648
84913 M:	 2051913562559.8867
84914 M:	 2051938727354.8086
84915 M:	 2051963892149.7305
84916 M:	 2051989057180.5195
84917 M:	 2052014222219.582
84918 M:	 2052039387258.6445
84919 M:	 2052064552297.707
84920 M:	 2052089717336.7695
84921 M:	 2052114882375.832
84922 M:	 2052140047414.8945
84923 M:	 2052165212453.957
84924 M:	 2052190377493.0195
84925 M:	 2052215542532.082
84926 M:	 2052240707571.1445
84927 M:	 2052265872610.207
84928 M:	 2052291037649.2695
84929 M:	 2052316202688.332
84930 M:	 2052341367727.3945
84931 M:	 2052366532766.457
84932 M:	 2052391697805.5195
84933 M:	 2052416862844.582
84934 M:	 2052442027883.6445
84935 M:	 2052467192922.707
84936 M:	 2052492358018.501
84937 M:	 2052517523301.704
84938 M:	 2052542688584.9072
84939 M:	 2052567853868.1104
84940 M:	 2052593019151.3135
84941 M:	 2052618184434.5166
84942 M:	 2052643349717.7197
84943 M:	 2052668515000.9229
84944 M:	 2052693680284.126
84945 M:	 2052718845567.329
84946 M:	 2052744010850.5322
84947 M:	 2052769176133.7354
84948 M:	 2052794341416.9385
84949 M:	 2052819506700.1416
84950 M:	 2052844671983.3447
84951 M:	 2052869837266.5479
84952 M:	 2052895002549.751
84953 M:	 2052920167832.954
84954 M:	 2052945333116.1572
84955 M:	 2052970498399.3604
84956 M:	 2052995663682.5635
84957 M:	 2053020829086.2668
84958 M:	 2053045994613.6106
84959 M:	 2053071160140.9543
84960 M:	 2053096325668.298
84961 M:	 2053121491195.6418
84962 M:	 2053146656722.9856
84963 M:	 2053171822250.3293
84964 M:	 2053196987777.673
84965 M:	 2053222153305.0168
84966 M:	 2053247318832.3606
84967 M:	 2053272484359.7043
84968 M:	 2053297649887.048
84969 M:	 2053322815414.3918
84970 M:	 2053347980941.7356
84971 M:	 2053373146469.0793
84972 M:	 2053398311996.423
84973 M:	 2053423477523.7668
84974 M:	 2053448643051.1106
84975 M:	 2053473808578.4543
84976 M:	 2053498974105.798
84977 M:	 2053524139633.1418
84978 M:	 2053549305343.5183
84979 M:	 2053574471115.0027
84980 M:	 2053599636886.487
84981 M:	 2053624802657.9714
84982 M:	 2053649968429.4558
84983 M:	 2053675134200.9402
84984 M:	 2053700299972.4246
84985 M:	 2053725465743.909
84986 M:	 2053750631515.3933
84987 M:	 2053775797286.8777
84988 M:	 2053800963058.362
84989 M:	 2053826128829.8464
84990 M:	 2053851294601.3308
84991 M:	 2053876460372.8152
84992 M:	 2053901626144.2996
84993 M:	 2053926791915.784
84994 M:	 2053951957687.2683
84995 M:	 2053977123458.7527
84996 M:	 2054002289230.237
84997 M:	 2054027455001.7214
84998 M:	 2054052620773.394
84999 M:	 2054077786789.019
85000 M:	 2054102952804.644
85001 M:	 2054128118820.269
85002 M:	 2054153284835.894
85003 M:	 2054178450851.519
85004 M:	 2054203616867.144
85005 M:	 2054228782882.769
85006 M:	 2054253948898.394
85007 M:	 2054279114914.019
85008 M:	 2054304280929.644
85009 M:	 2054329446945.269
85010 M:	 2054354612960.894
85011 M:	 2054379778976.519
85012 M:	 2054404944992.144
85013 M:	 2054430111007.769
85014 M:	 2054455277023.394
85015 M:	 2054480443039.019
85016 M:	 2054505609054.644
85017 M:	 2054530775070.269
85018 M:	 2054555941085.894
85019 M:	 2054581107161.7664
85020 M:	 2054606273421.532
85021 M:	 2054631439681.2976
85022 M:	 2054656605941.0632
85023 M:	 2054681772200.8289
85024 M:	 2054706938460.5945
85025 M:	 2054732104720.36
85026 M:	 2054757270980.1257
85027 M:	 2054782437239.8914
85028 M:	 2054807603499.657
85029 M:	 2054832769759.4226
85030 M:	 2054857936019.1882
85031 M:	 2054883102278.9539
85032 M:	 2054908268538.7195
85033 M:	 2054933434798.485
85034 M:	 2054958601058.2507
85035 M:	 2054983767318.0164
85036 M:	 2055008933577.782
85037 M:	 2055034099837.5476
85038 M:	 2055059266097.3132
